Id,SalePrice
1710,190138.83
1711,231876.89
1712,231918.0
1713,229156.16
1714,192938.02
1715,187101.16
1716,168118.92
1717,160053.0
1718,141969.23
1719,185901.84
1720,206613.08
1721,155374.12
1722,136294.19
1723,154545.52
1724,184460.02
1725,206258.55
1726,172611.14
1727,150033.1
1728,173220.88
1729,167060.4
1730,160458.31
1731,114410.64
1732,123190.16
1733,120702.484
1734,124484.445
1735,132286.92
1736,118353.83
1737,259978.62
1738,203727.58
1739,213985.94
1740,190341.12
1741,167396.61
1742,167583.25
1743,173260.95
1744,239703.66
1745,176404.67
1746,180911.64
1747,190197.48
1748,196131.5
1749,143289.8
1750,134399.7
1751,210704.97
1752,122803.6
1753,141366.73
1754,176845.16
1755,149602.62
1756,120440.32
1757,125007.86
1758,127038.46
1759,138661.67
1760,142517.1
1761,138942.17
1762,158126.08
1763,153863.02
1764,105091.97
1765,157097.69
1766,162620.31
1767,196440.1
1768,136824.69
1769,157542.3
1770,135114.67
1771,124783.22
1772,130617.84
1773,116905.69
1774,139228.78
1775,128420.76
1776,118391.5
1777,116057.336
1778,133438.11
1779,102983.305
1780,162264.16
1781,128385.93
1782,94787.77
1783,140336.1
1784,99193.0
1785,130650.016
1786,128535.59
1787,163095.44
1788,65127.77
1789,110117.81
1790,76623.484
1791,169632.39
1792,156683.06
1793,110500.016
1794,136339.19
1795,128996.34
1796,105046.02
1797,131655.44
1798,118811.89
1799,110867.98
1800,128872.086
1801,135365.42
1802,133595.1
1803,139827.31
1804,142609.2
1805,127291.08
1806,123804.016
1807,130166.02
1808,130965.73
1809,123506.375
1810,142567.08
1811,120303.555
1812,115515.56
1813,130497.69
1814,100173.94
1815,64636.254
1816,103448.36
1817,110092.28
1818,156146.61
1819,125875.69
1820,37644.316
1821,117829.836
1822,150270.47
1823,36864.656
1824,122955.805
1825,126585.1
1826,91734.41
1827,107624.695
1828,132463.22
1829,114842.664
1830,144050.34
1831,152043.55
1832,106826.92
1833,136565.25
1834,122331.12
1835,128756.484
1836,146959.73
1837,100419.61
1838,132892.72
1839,82113.48
1840,148566.25
1841,132065.28
1842,89980.31
1843,127957.34
1844,121850.45
1845,136022.95
1846,136287.64
1847,154593.03
1848,54790.645
1849,101446.4
1850,113496.25
1851,145408.23
1852,121786.76
1853,127961.87
1854,157262.89
1855,136541.83
1856,198860.39
1857,166558.44
1858,139633.69
1859,119863.625
1860,134738.81
1861,119863.625
1862,248144.86
1863,237728.5
1864,237728.5
1865,287363.4
1866,286450.75
1867,208389.39
1868,268160.75
1869,175439.72
1870,199179.97
1871,206767.66
1872,159231.05
1873,190061.83
1874,152049.94
1875,183903.75
1876,178648.73
1877,187156.7
1878,178101.61
1879,130268.586
1880,133999.56
1881,209901.77
1882,239200.61
1883,180801.16
1884,192326.77
1885,211772.0
1886,255277.73
1887,175903.06
1888,235581.28
1889,155607.95
1890,117469.52
1891,146729.44
1892,109465.54
1893,119851.49
1894,126719.03
1895,128269.6
1896,135242.11
1897,122650.76
1898,100992.17
1899,130693.48
1900,117032.625
1901,149546.17
1902,138208.8
1903,161164.28
1904,122196.016
1905,152325.72
1906,154306.97
1907,188065.67
1908,114430.12
1909,137423.56
1910,122810.49
1911,185709.7
1912,258059.34
1913,161834.58
1914,58040.723
1915,244824.67
1916,63465.56
1917,229985.86
1918,137097.2
1919,157951.05
1920,162367.62
1921,298716.28
1922,286226.78
1923,186410.69
1924,179877.4
1925,193170.78
1926,305454.3
1927,131615.33
1928,145551.5
1929,133246.94
1930,141121.19
1931,143660.77
1932,154716.25
1933,165183.28
1934,172751.48
1935,168237.66
1936,177108.23
1937,158901.89
1938,160719.4
1939,201963.33
1940,166453.69
1941,165384.94
1942,170682.6
1943,170129.31
1944,271886.53
1945,287809.8
1946,141119.89
1947,273794.97
1948,131302.45
1949,206487.6
1950,156936.61
1951,217874.45
1952,176323.66
1953,152801.58
1954,155983.8
1955,130621.234
1956,256646.12
1957,139418.66
1958,264255.6
1959,145035.23
1960,116551.38
1961,113393.69
1962,98913.77
1963,110310.67
1964,112947.33
1965,136725.53
1966,129023.984
1967,255829.17
1968,277682.9
1969,289786.06
1970,308608.62
1971,339314.4
1972,302745.3
1973,216397.2
1974,265796.62
1975,326647.34
1976,223326.06
1977,279026.97
1978,261341.44
1979,272207.97
1980,170305.75
1981,301756.5
1982,189207.19
1983,178378.88
1984,167482.39
1985,187947.84
1986,186001.78
1987,157342.52
1988,159401.66
1989,177536.3
1990,193090.55
1991,191405.56
1992,188975.97
1993,165529.5
1994,217346.52
1995,174030.17
1996,223893.47
1997,250976.8
1998,262114.02
1999,220649.12
2000,245068.88
2001,207578.89
2002,202159.62
2003,209505.77
2004,226209.9
2005,206934.89
2006,197742.75
2007,219596.52
2008,182697.88
2009,170116.22
2010,175980.48
2011,145856.23
2012,158787.95
2013,167461.92
2014,172421.2
2015,178441.58
2016,174344.81
2017,181598.45
2018,114466.26
2019,129856.055
2020,115141.914
2021,108699.664
2022,168318.92
2023,136077.19
2024,225976.64
2025,269902.28
2026,158321.06
2027,150496.4
2028,156815.11
2029,167680.02
2030,247932.19
2031,221679.6
2032,235248.02
2033,238542.3
2034,168236.22
2035,196349.75
2036,174442.67
2037,181916.5
2038,259571.56
2039,191674.52
2040,267217.72
2041,240068.86
2042,190473.95
2043,160224.75
2044,148004.03
2045,173433.84
2046,140509.34
2047,151910.16
2048,135222.03
2049,137250.75
2050,166621.25
2051,100251.664
2052,126740.35
2053,141676.7
2054,89337.22
2055,149997.7
2056,127515.57
2057,117467.16
2058,187813.2
2059,125250.33
2060,164101.44
2061,154657.6
2062,123443.22
2063,110400.016
2064,135897.53
2065,120215.32
2066,153059.4
2067,105706.85
2068,141285.27
2069,87567.54
2070,116326.0
2071,92016.516
2072,121231.766
2073,135131.62
2074,155141.58
2075,131294.4
2076,120839.03
2077,143518.61
2078,125789.11
2079,131035.92
2080,115655.05
2081,126904.055
2082,139562.78
2083,145278.62
2084,112620.79
2085,120260.55
2086,131548.83
2087,130898.32
2088,115740.125
2089,75629.65
2090,134192.45
2091,121373.2
2092,137085.44
2093,141629.47
2094,108180.875
2095,130633.57
2096,85380.21
2097,105730.86
2098,138599.27
2099,65343.746
2100,89165.36
2101,133166.69
2102,124528.24
2103,108206.32
2104,136831.62
2105,130841.91
2106,75244.28
2107,187436.42
2108,117730.914
2109,116440.234
2110,135899.36
2111,134678.6
2112,132984.52
2113,123879.35
2114,118432.6
2115,142587.38
2116,112256.67
2117,146054.73
2118,107590.516
2119,100694.33
2120,121559.63
2121,106826.664
2122,101896.43
2123,75705.555
2124,146899.83
2125,141223.94
2126,136636.39
2127,169499.0
2128,132928.66
2129,99524.09
2130,139618.83
2131,141312.25
2132,126105.984
2133,126164.1
2134,114205.44
2135,99099.31
2136,82531.68
2137,117403.984
2138,132752.3
2139,134481.52
2140,138297.7
2141,134511.75
2142,119999.266
2143,135671.2
2144,123750.945
2145,135031.3
2146,132290.8
2147,132283.7
2148,127441.56
2149,141910.94
2150,187900.28
2151,98901.7
2152,193230.14
2153,157696.86
2154,118530.0
2155,133460.6
2156,222085.34
2157,193208.31
2158,201246.92
2159,182406.22
2160,167234.22
2161,203750.28
2162,320175.94
2163,313228.0
2164,192222.9
2165,154046.62
2166,152565.06
2167,189348.27
2168,181181.98
2169,185281.6
2170,199860.2
2171,142748.58
2172,130676.164
2173,150240.19
2174,197724.64
2175,252390.34
2176,246701.22
2177,208611.61
2178,196514.72
2179,135829.34
2180,202856.25
2181,172824.98
2182,187304.02
2183,171065.7
2184,130870.85
2185,124820.23
2186,142213.75
2187,137704.28
2188,146563.36
2189,258370.83
2190,81237.05
2191,80762.49
2192,97684.56
2193,114499.125
2194,101392.29
2195,111047.09
2196,103397.15
2197,116153.15
2198,134934.81
2199,164591.88
2200,133644.02
2201,134528.64
2202,176791.53
2203,117334.49
2204,164348.08
2205,111657.17
2206,126849.22
2207,179660.52
2208,197127.16
2209,204168.52
2210,125288.12
2211,114131.79
2212,112648.414
2213,107277.29
2214,126465.28
2215,106845.125
2216,154935.62
2217,85743.69
2218,86591.03
2219,73583.164
2220,62301.883
2221,245982.12
2222,224726.88
2223,206536.9
2224,190263.7
2225,138240.89
2226,194119.27
2227,174318.66
2228,229730.12
2229,208913.3
2230,153666.67
2231,185703.97
2232,154101.03
2233,164298.45
2234,213044.72
2235,197389.92
2236,228319.31
2237,268584.84
2238,179036.25
2239,138003.67
2240,155063.06
2241,138139.72
2242,129480.766
2243,135867.8
2244,96767.96
2245,88877.586
2246,141963.05
2247,113262.33
2248,136214.17
2249,127020.55
2250,134159.8
2251,128398.27
2252,155128.17
2253,145289.62
2254,163722.72
2255,179588.94
2256,171964.81
2257,192089.3
2258,153207.86
2259,163675.81
2260,140884.94
2261,163698.48
2262,173328.17
2263,284354.12
2264,319582.94
2265,143891.31
2266,252677.11
2267,256590.66
2268,309255.56
2269,140719.72
2270,166436.4
2271,184901.27
2272,183805.25
2273,150943.9
2274,152976.89
2275,148486.55
2276,163562.4
2277,171561.34
2278,146089.11
2279,125189.64
2280,127259.734
2281,152261.6
2282,169362.4
2283,106354.445
2284,108241.87
2285,129618.84
2286,124628.016
2287,300233.44
2288,230363.69
2289,258857.4
2290,331472.97
2291,272572.12
2292,324763.06
2293,329316.28
2294,295185.8
2295,328887.16
2296,229617.1
2297,257309.11
2298,268984.3
2299,292322.5
2300,270859.7
2301,241382.36
2302,201626.58
2303,206091.78
2304,208584.56
2305,163428.19
2306,162599.08
2307,173332.81
2308,186228.55
2309,246614.11
2310,179190.94
2311,180233.5
2312,165531.44
2313,164100.73
2314,168378.69
2315,164156.92
2316,166991.4
2317,165628.61
2318,166620.08
2319,167620.81
2320,166992.0
2321,208589.81
2322,154956.44
2323,155099.61
2324,157803.36
2325,177872.84
2326,155552.02
2327,190407.1
2328,207979.78
2329,174481.16
2330,170967.7
2331,297145.88
2332,286522.97
2333,267023.2
2334,208925.67
2335,234688.94
2336,273326.5
2337,175910.73
2338,235396.1
2339,189546.44
2340,316496.62
2341,180828.45
2342,196956.64
2343,185397.61
2344,201562.83
2345,199314.64
2346,190240.39
2347,175565.03
2348,221376.5
2349,170916.7
2350,247333.34
2351,223069.64
2352,222190.7
2353,212839.38
2354,143490.94
2355,142630.17
2356,154541.19
2357,172428.45
2358,178743.89
2359,132303.34
2360,118283.95
2361,134648.12
2362,229821.22
2363,131434.77
2364,142594.67
2365,189605.3
2366,173358.42
2367,193769.03
2368,188292.44
2369,201949.73
2370,170415.92
2371,165476.31
2372,169270.39
2373,253676.95
2374,281060.6
2375,213306.7
2376,214047.94
2377,265221.0
2378,122404.32
2379,182192.47
2380,134720.67
2381,148041.03
2382,168938.5
2383,184491.58
2384,206638.69
2385,140588.14
2386,125557.3
2387,129280.836
2388,96743.06
2389,110738.3
2390,122583.46
2391,132832.84
2392,120840.82
2393,144368.98
2394,129929.29
2395,170061.2
2396,122326.77
2397,198775.52
2398,126223.92
2399,52862.68
2400,67802.82
2401,118464.16
2402,130276.34
2403,131000.305
2404,139367.14
2405,139656.95
2406,131440.39
2407,122811.29
2408,127738.234
2409,124983.63
2410,160511.0
2411,114929.05
2412,145387.03
2413,125243.12
2414,143536.77
2415,127156.8
2416,115343.87
2417,117846.81
2418,124257.29
2419,135809.95
2420,119988.92
2421,134389.7
2422,111695.45
2423,144221.17
2424,146321.12
2425,179460.4
2426,132033.56
2427,143548.66
2428,163234.14
2429,121931.25
2430,127902.55
2431,95175.65
2432,137085.61
2433,140903.05
2434,135762.23
2435,144079.69
2436,102975.8
2437,104465.31
2438,120175.086
2439,118505.73
2440,118642.75
2441,99983.12
2442,103997.54
2443,124033.586
2444,125186.97
2445,93335.97
2446,149290.28
2447,185448.72
2448,130695.82
2449,116601.516
2450,149494.86
2451,126941.7
2452,192685.97
2453,88247.22
2454,106187.766
2455,124803.69
2456,140316.89
2457,127779.1
2458,123048.125
2459,115623.65
2460,120046.22
2461,117926.66
2462,137856.69
2463,113623.734
2464,177493.9
2465,130910.02
2466,114295.79
2467,140940.92
2468,87479.95
2469,95678.07
2470,163101.33
2471,198545.42
2472,145658.6
2473,119490.12
2474,92091.14
2475,222030.06
2476,115759.5
2477,125245.78
2478,143710.55
2479,103689.7
2480,126613.14
2481,115036.57
2482,129852.56
2483,114291.58
2484,113936.44
2485,128886.71
2486,143617.64
2487,176729.36
2488,138676.31
2489,135973.0
2490,139049.77
2491,91565.31
2492,159818.53
2493,143676.95
2494,143485.69
2495,96332.61
2496,196172.02
2497,144411.92
2498,109134.98
2499,88299.88
2500,123749.38
2501,134821.67
2502,154416.45
2503,109090.305
2504,158617.27
2505,202489.48
2506,219102.81
2507,233785.75
2508,219878.27
2509,185333.77
2510,187379.58
2511,161812.36
2512,184492.58
2513,187710.3
2514,198203.8
2515,149345.05
2516,164369.31
2517,151334.66
2518,158101.17
2519,196183.38
2520,188610.45
2521,176632.33
2522,200073.75
2523,125243.78
2524,129599.15
2525,136581.69
2526,125724.52
2527,114856.8
2528,129692.71
2529,131225.06
2530,114836.484
2531,212744.2
2532,193593.27
2533,179593.38
2534,195278.28
2535,274765.22
2536,193798.3
2537,191413.58
2538,173162.22
2539,164954.31
2540,161410.25
2541,173224.02
2542,162206.89
2543,129349.625
2544,125775.445
2545,125511.62
2546,124663.875
2547,131704.11
2548,151747.52
2549,163715.75
2550,365963.56
2551,145468.8
2552,120356.86
2553,74327.56
2554,116103.12
2555,108112.5
2556,94109.984
2557,115188.34
2558,161308.55
2559,127971.53
2560,132087.72
2561,106533.836
2562,127687.37
2563,131283.62
2564,162262.34
2565,92232.055
2566,150326.81
2567,122963.69
2568,167571.45
2569,164770.38
2570,123325.87
2571,175994.77
2572,150655.48
2573,186134.72
2574,209892.53
2575,122660.32
2576,142645.69
2577,168114.19
2578,93091.0
2579,64670.82
2580,127307.6
2581,99186.62
2582,112267.54
2583,234890.38
2584,148139.5
2585,173966.39
2586,191255.14
2587,180420.2
2588,133146.86
2589,135296.6
2590,185181.05
2591,204656.56
2592,191968.52
2593,234139.72
2594,156725.48
2595,187355.47
2596,247010.58
2597,166976.03
2598,228684.7
2599,282160.47
2600,143126.31
2601,140946.7
2602,85902.016
2603,90638.66
2604,92056.55
2605,80916.03
2606,139317.64
2607,167262.05
2608,176128.02
2609,160193.23
2610,116668.04
2611,143040.52
2612,148161.16
2613,141059.27
2614,130333.47
2615,133961.28
2616,130562.31
2617,161762.1
2618,159773.97
2619,177091.34
2620,173995.2
2621,164664.88
2622,173930.4
2623,219870.94
2624,214759.0
2625,246124.72
2626,159989.62
2627,156829.97
2628,332307.7
2629,322817.72
2630,280450.8
2631,335670.66
2632,314969.4
2633,257109.52
2634,304643.66
2635,135786.25
2636,169296.81
2637,147601.64
2638,222335.42
2639,161932.42
2640,142291.84
2641,110488.195
2642,178639.03
2643,98148.11
2644,123361.59
2645,104357.46
2646,92202.37
2647,102450.88
2648,133235.55
2649,142258.08
2650,121347.086
2651,126793.38
2652,312378.03
2653,206074.03
2654,206585.27
2655,296923.72
2656,266433.25
2657,288805.25
2658,261709.31
2659,248771.06
2660,267217.22
2661,297926.06
2662,283877.1
2663,224730.4
2664,243316.66
2665,280144.0
2666,250313.14
2667,158504.1
2668,173571.33
2669,158760.47
2670,241012.1
2671,172713.47
2672,169474.34
2673,183296.8
2674,181271.95
2675,151026.64
2676,173571.56
2677,183271.06
2678,224385.81
2679,237510.64
2680,227784.9
2681,309627.1
2682,255504.58
2683,314912.56
2684,240169.66
2685,266296.28
2686,227701.47
2687,249916.0
2688,193136.36
2689,187607.0
2690,326517.88
2691,177419.84
2692,139783.81
2693,174895.58
2694,142494.97
2695,177364.81
2696,174329.84
2697,171614.9
2698,186320.08
2699,166553.73
2700,153343.25
2701,155642.89
2702,111731.11
2703,131516.34
2704,127152.74
2705,121523.81
2706,120936.695
2707,127550.055
2708,127218.09
2709,117921.16
2710,127489.23
2711,215019.8
2712,302772.06
2713,152736.78
2714,150637.44
2715,165699.19
2716,145745.28
2717,174095.83
2718,197200.66
2719,139488.45
2720,157233.16
2721,124341.1
2722,152301.94
2723,130251.42
2724,125339.64
2725,127591.82
2726,145126.61
2727,161777.72
2728,142259.0
2729,147313.94
2730,142953.53
2731,124216.48
2732,117728.445
2733,137575.45
2734,128243.76
2735,124334.64
2736,130250.56
2737,125630.41
2738,130759.07
2739,141171.7
2740,121604.48
2741,135833.17
2742,132531.45
2743,139322.58
2744,136007.23
2745,128099.234
2746,124741.24
2747,120540.98
2748,116558.26
2749,122445.38
2750,117032.75
2751,132299.5
2752,165224.55
2753,141771.22
2754,211856.58
2755,119298.85
2756,101454.484
2757,69328.78
2758,86647.05
2759,145718.52
2760,124069.92
2761,131333.33
2762,134257.5
2763,178676.53
2764,139372.88
2765,258558.5
2766,146577.17
2767,86808.67
2768,124880.75
2769,130816.59
2770,132978.3
2771,117262.305
2772,114300.72
2773,161391.06
2774,148797.95
2775,137403.28
2776,144212.5
2777,149008.86
2778,96948.26
2779,127924.55
2780,102783.38
2781,101129.49
2782,88107.38
2783,109201.03
2784,123996.75
2785,139521.25
2786,74785.234
2787,121760.375
2788,84454.69
2789,178876.77
2790,100007.97
2791,120690.47
2792,53362.656
2793,166092.05
2794,103933.61
2795,128197.12
2796,98871.3
2797,192095.11
2798,102335.14
2799,128521.33
2800,78321.195
2801,116008.664
2802,123285.73
2803,156063.98
2804,110374.15
2805,98700.19
2806,82825.445
2807,147693.08
2808,134387.08
2809,127849.51
2810,127324.31
2811,137515.7
2812,140408.8
2813,153636.73
2814,151697.52
2815,108629.75
2816,214492.36
2817,127454.766
2818,134518.34
2819,154508.0
2820,128376.43
2821,117281.34
2822,194657.88
2823,278062.6
2824,157246.27
2825,141915.73
2826,125749.2
2827,141158.55
2828,202750.47
2829,174586.02
2830,190901.27
2831,163697.77
2832,211683.84
2833,252479.4
2834,191920.11
2835,179317.22
2836,173962.36
2837,136075.16
2838,146779.97
2839,167277.72
2840,177717.12
2841,189132.11
2842,196066.47
2843,146215.25
2844,152933.17
2845,123974.46
2846,194916.14
2847,184817.9
2848,184995.95
2849,191878.77
2850,254325.92
2851,204171.12
2852,199422.06
2853,201036.97
2854,138409.47
2855,178927.17
2856,183357.27
2857,174561.77
2858,180496.83
2859,129494.74
2860,123085.65
2861,126902.28
2862,183117.83
2863,134434.31
2864,217133.86
2865,147388.88
2866,147170.66
2867,89674.24
2868,100723.914
2869,126588.945
2870,117124.9
2871,91232.32
2872,51054.926
2873,116514.74
2874,141375.94
2875,127745.76
2876,159889.23
2877,135348.25
2878,141138.7
2879,138333.67
2880,103435.64
2881,132041.0
2882,143803.97
2883,162671.22
2884,159531.25
2885,149038.19
2886,203842.52
2887,101704.35
2888,133643.16
2889,50228.113
2890,77698.016
2891,135075.36
2892,42916.543
2893,89270.23
2894,47729.836
2895,277517.4
2896,244994.05
2897,174243.84
2898,145430.56
2899,195554.22
2900,141531.9
2901,177763.55
2902,174009.38
2903,278795.44
2904,283983.12
2905,104714.44
2906,175927.9
2907,113747.89
2908,132292.83
2909,139664.66
2910,78733.65
2911,85902.016
2912,133432.36
2913,93576.75
2914,78778.06
2915,85043.88
2916,89130.36
2917,176348.72
2918,122978.875
2919,202016.75
