id,Status_C,Status_CL,Status_D
7969,0.49827603447375385,0.012388077590936105,0.4893358879353102
7970,0.9297746934018986,0.0011685203488775594,0.06905678624922389
7971,0.9494276551000996,0.001468178296518792,0.04910416660338177
7972,0.6044690121774396,0.17416977054190916,0.2213612172806512
7973,0.9757129935267163,0.004550432022681368,0.01973657445060228
7974,0.14035353540978548,0.043758751040372336,0.8158877135498421
7975,0.9484869975242699,0.00517393422448244,0.04633906825124777
7976,0.8668690287688261,0.0016719377417613425,0.1314590334894125
7977,0.9712857529610699,0.002721122697562848,0.025993124341367208
7978,0.038120859087006125,0.006923906452463687,0.9549552344605303
7979,0.4967981928695063,0.02002869469605609,0.48317311243443767
7980,0.9681768009103466,0.001279770678418228,0.030543428411235002
7981,0.8783342195362936,0.023115746461396868,0.09855003400230945
7982,0.899374185514338,0.010982740257127303,0.08964307422853465
7983,0.8919930020016394,0.022628658403204053,0.08537833959515664
7984,0.09280985067457738,0.021037765660338183,0.8861523836650844
7985,0.26182238375521183,0.008909442296209638,0.7292681739485786
7986,0.15072606098760075,0.040097914912629345,0.80917602409977
7987,0.4393317623167467,0.03881350035348217,0.5218547373297712
7988,0.9009094913558864,0.016996176424695978,0.08209433221941767
7989,0.9360821081626869,0.007147584954974648,0.05677030688233845
7990,0.2567883305888275,0.01731712278580115,0.7258945466253713
7991,0.03477341259770864,0.005955344125246741,0.9592712432770446
7992,0.971498662246064,0.005236102236047815,0.023265235517888068
7993,0.8591639658512928,0.013851846373348171,0.126984187775359
7994,0.9673745457345129,0.0035271920527839527,0.02909826221270325
7995,0.848175431551575,0.01709074896387244,0.13473381948455246
7996,0.04001099247556902,0.02485408043461264,0.9351349270898184
7997,0.8850550175521332,0.01726523290624175,0.09767974954162502
7998,0.007480143817744496,0.0009565271261926056,0.9915633290560628
7999,0.005310013108957148,0.001075106640018711,0.9936148802510244
8000,0.8190886193921476,0.014817482668891465,0.16609389793896082
8001,0.9582465917316455,0.002004872852031705,0.03974853541632285
8002,0.2937669745458708,0.3157912503183437,0.3904417751357856
8003,0.27861007714926395,0.4412040044173631,0.2801859184333729
8004,0.3897723812693558,0.010121054447928953,0.6001065642827152
8005,0.6690447383303972,0.010738871147064595,0.3202163905225381
8006,0.8759109058461462,0.031245691404366102,0.09284340274948766
8007,0.7952420205749243,0.005296209375889812,0.19946177004918575
8008,0.967567887870032,0.0046199525622734085,0.027812159567694634
8009,0.8787525011333206,0.003130559689068893,0.11811693917761047
8010,0.9409971750066131,0.007898205481879757,0.05110461951150706
8011,0.8809142497869359,0.006064767428695424,0.11302098278436878
8012,0.8822259913904549,0.0025969258426864735,0.11517708276685859
8013,0.12846524635319484,0.011093885733713187,0.860440867913092
8014,0.8588083909111512,0.10652827796173517,0.034663331127113554
8015,0.9645863394779691,0.0012341125552422865,0.034179547966788654
8016,0.9881786237785948,0.0011634592236444766,0.01065791699776071
8017,0.4801572915884801,0.0024524014490604493,0.5173903069624596
8018,0.6164846385157161,0.03389827890498245,0.34961708257930146
8019,0.9551049353413624,0.009914145979460586,0.03498091867917686
8020,0.818831793923983,0.03888540826235913,0.14228279781365782
8021,0.13247223419145762,0.0059478918161966375,0.8615798739923457
8022,0.1345379939759928,0.016363223251947234,0.8490987827720599
8023,0.6901895963081223,0.03509383221186928,0.2747165714800084
8024,0.937008005578299,0.002240729592028721,0.06075126482967226
8025,0.05989425732234102,0.009309332029350664,0.9307964106483083
8026,0.9633746897088157,0.0021950440582362532,0.034430266232948085
8027,0.9511453222570615,0.01920815219666362,0.029646525546275053
8028,0.07506314760459155,0.017377047756810763,0.9075598046385976
8029,0.22311208946770797,0.0731796868294454,0.7037082237028467
8030,0.9694654371338124,0.0014131665550230297,0.02912139631116464
8031,0.9006003644501361,0.01645362736159525,0.08294600818826862
8032,0.9426054587798456,0.0014020846067752672,0.05599245661337897
8033,0.1668797054030862,0.14852973393489777,0.6845905606620161
8034,0.689213116528717,0.033386177572696386,0.2774007058985867
8035,0.9578636860888018,0.004786843156999094,0.03734947075419918
8036,0.8432688605546194,0.13676425042090812,0.019966889024472394
8037,0.42145788636497644,0.023917747056039523,0.5546243665789841
8038,0.6839659715790947,0.012032622626982901,0.30400140579392243
8039,0.047363566985888686,0.023294570308959744,0.9293418627051515
8040,0.4142749319966194,0.037641204311048816,0.5480838636923318
8041,0.254813973414853,0.008186071920084899,0.7369999546650621
8042,0.033653872068709796,0.0027390055639938053,0.9636071223672965
8043,0.9495137660019021,0.00419172571884547,0.04629450827925245
8044,0.009902564246915465,0.000562038066943667,0.989535397686141
8045,0.12046557195856518,0.04869228077956628,0.8308421472618687
8046,0.873174807512391,0.0013019499861248172,0.1255232425014841
8047,0.8991589886464483,0.00848620191518102,0.09235480943837075
8048,0.9406674853850963,0.0033540401514242308,0.05597847446347951
8049,0.5967769394581899,0.17302827517591882,0.2301947853658912
8050,0.3440169025425264,0.005266236333217059,0.6507168611242565
8051,0.13143973333620743,0.0048814959842383605,0.8636787706795542
8052,0.9241258168066329,0.06453581659831933,0.011338366595047734
8053,0.03957613687961641,0.023794093134358933,0.9366297699860245
8054,0.9030819838521799,0.0026445578030501655,0.09427345834477001
8055,0.4102388653945013,0.04886996759842322,0.5408911670070755
8056,0.9476318887816753,0.0078050979719405,0.044563013246384245
8057,0.8952733065251675,0.002350397492620779,0.10237629598221179
8058,0.878105829562531,0.032460381389330176,0.08943378904813876
8059,0.7861699897922447,0.008444373695115902,0.2053856365126393
8060,0.05781786546317398,0.04842770134663691,0.8937544331901891
8061,0.03110238058449165,0.017837566921845016,0.9510600524936634
8062,0.0665268667243427,0.021225033634917637,0.9122480996407397
8063,0.9679495076917158,0.005700592501031156,0.02634989980725304
8064,0.010615422525493958,0.05312546364160726,0.9362591138328987
8065,0.9059821333279696,0.005942922496154547,0.08807494417587565
8066,0.9777507968891679,0.0017016094984262577,0.020547593612405733
8067,0.0716376762654071,0.009853683176810525,0.9185086405577824
8068,0.7420009551641653,0.016684754143237987,0.2413142906925967
8069,0.9162546094427321,0.007921462919932294,0.0758239276373357
8070,0.9864901891273248,0.0010257034656221881,0.01248410740705289
8071,0.9547590971265448,0.006765065511607356,0.038475837361847794
8072,0.968587212830614,0.0026871382760232376,0.028725648893362873
8073,0.9522873657584049,0.002200710744625344,0.045511923496969774
8074,0.8905566060679134,0.009597340074798484,0.09984605385728806
8075,0.9467267424665226,0.012155167439950596,0.04111809009352665
8076,0.9528299636638916,0.007247991791810019,0.03992204454429835
8077,0.07261872683359273,0.0261669026305292,0.901214370535878
8078,0.11049119709048066,0.021524705063340557,0.8679840978461788
8079,0.9362133446242963,0.0023093870596640046,0.061477268316039564
8080,0.9595626477123654,0.005074820021085983,0.035362532266548695
8081,0.9494352171040326,0.0020359040566956346,0.0485288788392717
8082,0.8030819987979474,0.007508802833549753,0.1894091983685029
8083,0.25573647603898925,0.007916304914359953,0.7363472190466508
8084,0.05223764660136076,0.004827233084235062,0.9429351203144043
8085,0.9649108123108593,0.002828484819073514,0.03226070287006729
8086,0.005124238780256187,0.0005216483030928359,0.9943541129166511
8087,0.8316275189470488,0.011717402628034277,0.15665507842491705
8088,0.3893815560211563,0.015758988056068866,0.5948594559227748
8089,0.14022370940119025,0.002736954434054132,0.8570393361647557
8090,0.027344538828567345,0.0062536053685596105,0.9664018558028731
8091,0.9553973799559808,0.003970795653068953,0.04063182439095033
8092,0.009430781941827043,0.0007874260777910505,0.9897817919803819
8093,0.9413655283789811,0.01731349982503423,0.04132097179598473
8094,0.10147320312097256,0.029710993561706367,0.8688158033173211
8095,0.49428916005032264,0.06508734663552909,0.44062349331414835
8096,0.44491339848301453,0.02999608019698127,0.5250905213200041
8097,0.21040890584277225,0.04035919562207552,0.7492318985351523
8098,0.8689091207647641,0.017120203684355233,0.11397067555088063
8099,0.8015826091955145,0.0037032398548871056,0.19471415094959835
8100,0.05758553050931854,0.0057280803480605266,0.9366863891426208
8101,0.3446117476509468,0.016992370697479917,0.6383958816515732
8102,0.8686786264503875,0.00521006348129741,0.12611131006831505
8103,0.28427743992939425,0.026557312138826058,0.6891652479317798
8104,0.7083735638622052,0.05112691238131688,0.24049952375647798
8105,0.029275939154542123,0.0020084250298769376,0.968715635815581
8106,0.9441340665768236,0.002590319149221764,0.05327561427395465
8107,0.008135751811256618,0.0017399078539462333,0.9901243403347971
8108,0.9568748374092829,0.008922883900668055,0.034202278690048965
8109,0.629509859968243,0.0024132869960847296,0.3680768530356722
8110,0.956561340682012,0.02367923899161732,0.019759420326370587
8111,0.8100796468878155,0.09889686784440366,0.09102348526778074
8112,0.7370807083961016,0.012712828915989224,0.2502064626879092
8113,0.009104078187343021,0.0066507672984217414,0.9842451545142351
8114,0.028935977030035098,0.023581642944841323,0.9474823800251235
8115,0.9805413503886576,0.003457711811020212,0.01600093780032199
8116,0.8737505285422669,0.029342218217070667,0.09690725324066252
8117,0.2646176128204364,0.010581155957126739,0.7248012312224368
8118,0.7469648163690928,0.06928086440422883,0.18375431922667823
8119,0.7224678765614065,0.008771298201216056,0.26876082523737754
8120,0.9756806240899318,0.007594104329115362,0.01672527158095263
8121,0.2589564799309658,0.026021707954385482,0.7150218121146487
8122,0.9697204888160678,0.005450437347844206,0.02482907383608802
8123,0.9789392435274129,0.0011362718047146524,0.01992448466787233
8124,0.33628229672296295,0.07499999401582098,0.588717709261216
8125,0.7689461995970611,0.015688010051764376,0.2153657903511744
8126,0.9081598630049825,0.014247517466967837,0.07759261952804963
8127,0.2048270086419966,0.017977753889726583,0.7771952374682767
8128,0.7168534120881594,0.029143168006970203,0.2540034199048703
8129,0.9726408243833753,0.010029937037186748,0.01732923857943787
8130,0.5625191113282741,0.013970031363959655,0.4235108573077662
8131,0.028623914862936927,0.025538748498054778,0.9458373366390082
8132,0.43633957934177986,0.14682698191751659,0.4168334387407035
8133,0.9585801715713588,0.014391347560261716,0.0270284808683797
8134,0.7173462158974999,0.09172596198849667,0.19092782211400336
8135,0.02076512777295781,0.002744895007807406,0.9764899772192349
8136,0.06321272615749508,0.006229837124190651,0.9305574367183143
8137,0.28232038595946873,0.002876547869210744,0.7148030661713204
8138,0.09872811139214312,0.007035859807228022,0.8942360288006289
8139,0.1082817522470392,0.012924227606718876,0.878794020146242
8140,0.9461241746915211,0.006050856974854541,0.04782496833362454
8141,0.9646969537910101,0.0028530132317737596,0.03245003297721637
8142,0.9754922788226948,0.009090625407417187,0.015417095769887907
8143,0.9374345535757389,0.041410665059880176,0.021154781364380943
8144,0.15699236683248805,0.048700661624064785,0.7943069715434471
8145,0.8997046097966059,0.006046898041330116,0.09424849216206409
8146,0.9617414685036247,0.0019623333563300147,0.036296198140045255
8147,0.6373799969701458,0.004580258991064274,0.3580397440387899
8148,0.9006337537718704,0.006348242619771874,0.09301800360835762
8149,0.9780999984123899,0.006430956016440555,0.015469045571169534
8150,0.9606882185017648,0.012342255960326901,0.026969525537908216
8151,0.0975841095883558,0.0052142884873685414,0.8972016019242758
8152,0.9559154867675024,0.0021243242979983885,0.041960188934499126
8153,0.8956430882508121,0.004680352953813869,0.09967655879537397
8154,0.9324268557076751,0.015470105587308986,0.052103038705016085
8155,0.1176047146383152,0.0778082462982811,0.8045870390634037
8156,0.9808230848998263,0.005805748965046685,0.013371166135126901
8157,0.8628062235835108,0.01826000784067629,0.11893376857581316
8158,0.9710382180735329,0.009787906692167015,0.01917387523430014
8159,0.325427249744915,0.08410398096032633,0.5904687692947586
8160,0.6816445336264156,0.022228080767275615,0.2961273856063087
8161,0.8663269404313934,0.015374632689046038,0.11829842687956066
8162,0.25504326108222564,0.4688667084654561,0.2760900304523183
8163,0.2770826039189154,0.03805584904462898,0.6848615470364556
8164,0.808457915579845,0.023996251777933266,0.16754583264222175
8165,0.03219323279556363,0.0007650578031245346,0.9670417094013118
8166,0.6499008593876734,0.004425842395800289,0.3456732982165265
8167,0.28965276307433496,0.028452194232901913,0.6818950426927631
8168,0.6821631890668137,0.006058952519437243,0.311777858413749
8169,0.7615342755050316,0.007079717791848129,0.23138600670312034
8170,0.6595446910965822,0.044348114935517165,0.29610719396790075
8171,0.013425562579693049,0.0028999928037344268,0.9836744446165727
8172,0.05773379295830609,0.018756079654392962,0.923510127387301
8173,0.8087508567638229,0.007597310237888555,0.18365183299828863
8174,0.9822718341507658,0.00041159146744631033,0.01731657438178788
8175,0.9574339244707716,0.006046324726348053,0.03651975080288038
8176,0.7563444025441033,0.0033046595105706788,0.2403509379453261
8177,0.21212370786797774,0.024738805429462236,0.7631374867025601
8178,0.5339660337085271,0.04474671502615518,0.42128725126531763
8179,0.6227687845317137,0.021155857888005294,0.35607535758028086
8180,0.45068736572180573,0.041605347609538566,0.5077072866686558
8181,0.10957125815828456,0.014578621691393623,0.8758501201503218
8182,0.9682106008996179,0.005880836712715648,0.02590856238766632
8183,0.3897585276955612,0.005347597336006828,0.6048938749684318
8184,0.9257279706963156,0.01256637122653123,0.06170565807715322
8185,0.9758574830641451,0.012717617596671687,0.011424899339183314
8186,0.8274127055158542,0.016148240900761446,0.15643905358338436
8187,0.12543829489893443,0.022748713068952174,0.8518129920321136
8188,0.8839924416666832,0.005473456397127409,0.11053410193618941
8189,0.12088801245520052,0.04493096667106011,0.8341810208737394
8190,0.0876119732435781,0.3618409664358682,0.5505470603205537
8191,0.9553578940018463,0.0030934759894470708,0.04154863000870652
8192,0.9488570315596595,0.009264148855511037,0.04187881958482965
8193,0.9410244675918819,0.0009347064644572998,0.05804082594366083
8194,0.9113195453158881,0.04603533180792657,0.04264512287618533
8195,0.9264455017533251,0.002132596624862295,0.07142190162181251
8196,0.9129596204864345,0.005832886050364335,0.08120749346320105
8197,0.7526535594459991,0.003610586053380131,0.24373585450062077
8198,0.56175213993536,0.04143366790151332,0.39681419216312686
8199,0.9578849626648526,0.0075506499388553975,0.03456438739629207
8200,0.9803081388053757,0.0035985434465475434,0.016093317748076732
8201,0.07566814253609658,0.0008412698545245625,0.9234905876093789
8202,0.42789703337882,0.08329533381098993,0.48880763281018996
8203,0.8891416211948817,0.010203234942348772,0.10065514386276948
8204,0.22969214881334568,0.012415983767779727,0.7578918674188747
8205,0.9664321285340209,0.000750262446430576,0.03281760901954832
8206,0.21292716237587908,0.009945748396664539,0.7771270892274563
8207,0.9559158009121969,0.0026420734322919357,0.0414421256555113
8208,0.07582388636260655,0.04634013795616673,0.8778359756812266
8209,0.46930169284263407,0.0062925137918339764,0.524405793365532
8210,0.9439957196224213,0.003406962085917887,0.052597318291660713
8211,0.3943681149126315,0.09537824226252134,0.5102536428248472
8212,0.9424099979321579,0.001996830070407904,0.055593171997434326
8213,0.9512262159723388,0.0060426856546158215,0.042731098373045444
8214,0.01490440303205267,0.004534662308752235,0.9805609346591951
8215,0.9770371276240382,0.00952360442292719,0.013439267953034652
8216,0.9221373000549493,0.0030152156306485606,0.07484748431440211
8217,0.5415151845404931,0.030046504813603436,0.42843831064590343
8218,0.048516706180206266,0.009622844339517865,0.9418604494802758
8219,0.9708444473530159,0.012617761716717031,0.01653779093026721
8220,0.9646025205306253,0.0016128164338940168,0.03378466303548072
8221,0.33561162476989587,0.013748714468943856,0.6506396607611602
8222,0.26424806133547885,0.012614652296760051,0.7231372863677612
8223,0.4661883339773787,0.22684193519507728,0.306969730827544
8224,0.7738245118907092,0.0346661170147251,0.19150937109456564
8225,0.22960489433007222,0.019536890807751502,0.7508582148621763
8226,0.009362904399537008,0.0018819993324650322,0.9887550962679981
8227,0.9259662954138277,0.005176883000948999,0.06885682158522329
8228,0.9082560900335108,0.00309225557363508,0.0886516543928541
8229,0.1817390449181731,0.016998095878618884,0.801262859203208
8230,0.5490368741774163,0.01485024716090285,0.43611287866168086
8231,0.32302046588104116,0.6557767950573458,0.021202739061613036
8232,0.7689702018371836,0.01826035392598626,0.21276944423683017
8233,0.03912379385011907,0.004244271660692889,0.956631934489188
8234,0.9701805244525636,0.0023485810937697465,0.02747089445366657
8235,0.38114154234281955,0.03613898241911784,0.5827194752380627
8236,0.23984823307144207,0.02769294777559373,0.7324588191529642
8237,0.9081062801377863,0.018270780104877586,0.07362293975733614
8238,0.2920243000770425,0.009397509492840819,0.6985781904301166
8239,0.07719994900647827,0.14177790453611377,0.781022146457408
8240,0.8998244026347375,0.028109775303043667,0.07206582206221893
8241,0.01399285239494934,0.0012575556685243525,0.9847495919365263
8242,0.8357360767159753,0.005883951734416142,0.15837997154960864
8243,0.5359385340524169,0.25771187058018247,0.20634959536740072
8244,0.9649550573951743,0.0008727912580263782,0.03417215134679939
8245,0.9539572940394023,0.012930581917918845,0.0331121240426786
8246,0.4966636890963759,0.03680150788724232,0.46653480301638167
8247,0.9875875149726435,0.0006974965859784818,0.011714988441378261
8248,0.9765740009507518,0.003231730572975591,0.020194268476272377
8249,0.8754855069443694,0.008799867711373949,0.11571462534425656
8250,0.9448789429774123,0.02694842117754166,0.028172635845046024
8251,0.802817089833442,0.004376707882752283,0.19280620228380552
8252,0.3082161662704645,0.022068638439665732,0.6697151952898698
8253,0.9585653161194954,0.005612430809360254,0.035822253071144186
8254,0.6686162546558151,0.010789357444328141,0.3205943878998567
8255,0.40602905457081095,0.059555434893679274,0.5344155105355097
8256,0.7963601903293651,0.022503500865334907,0.18113630880529993
8257,0.8621313423466624,0.06909560752622193,0.06877305012711571
8258,0.009655488612601478,0.000845986508316533,0.9894985248790819
8259,0.028235801431830927,0.011497055247773258,0.9602671433203958
8260,0.9647873957962908,0.00410384085424324,0.031108763349465777
8261,0.9316274755739068,0.0033311431410453693,0.0650413812850478
8262,0.7592983480744773,0.008103723711142501,0.23259792821438022
8263,0.9313830561318656,0.015107052821133109,0.05350989104700134
8264,0.9511168699214364,0.0018783468718139968,0.047004783206749536
8265,0.7790362511087731,0.018905535949089475,0.2020582129421375
8266,0.008594260841891755,0.0022137643250857535,0.9891919748330225
8267,0.9222675680591049,0.008509436979347612,0.06922299496154749
8268,0.9389216934040983,0.005566866556579144,0.055511440039322534
8269,0.9199313277166643,0.006701381575797306,0.07336729070753843
8270,0.7490590091116152,0.0500607505431991,0.20088024034518584
8271,0.9363199467189876,0.026206077403958764,0.03747397587705386
8272,0.9407856618203446,0.002192547781117567,0.057021790398537844
8273,0.8969534103506044,0.04359925423331044,0.05944733541608512
8274,0.8939940128156907,0.03091475670783097,0.07509123047647855
8275,0.03925953363942818,0.10414133444934329,0.8565991319112284
8276,0.21974826322511265,0.008266285798822333,0.7719854509760651
8277,0.9425060743298984,0.007801306214566695,0.049692619455534895
8278,0.9329361395760465,0.005282217311595276,0.06178164311235808
8279,0.8933823726318973,0.002174244565332117,0.10444338280277077
8280,0.03417969933910521,0.03959177046718694,0.9262285301937078
8281,0.27510407687854443,0.22966128616739337,0.4952346369540622
8282,0.9735229443883334,0.0031118517736277314,0.023365203838038917
8283,0.9437250022193797,0.005280433896095398,0.05099456388452502
8284,0.9712656680076055,0.005885236498976887,0.0228490954934176
8285,0.09615673606564405,0.0016068222735224227,0.9022364416608335
8286,0.9855093709534699,0.0015423515024139405,0.012948277544116262
8287,0.7994197787103852,0.003695118536490764,0.19688510275312399
8288,0.957557487475067,0.0024233445170682307,0.0400191680078649
8289,0.6227595730753506,0.022825918215002065,0.3544145087096473
8290,0.1080082969025857,0.00310264462888867,0.8888890584685257
8291,0.2639072258862874,0.01372597885967296,0.7223667952540397
8292,0.8339808938437444,0.01306542314036571,0.15295368301589002
8293,0.9657179791949942,0.0013748762902945583,0.0329071445147111
8294,0.9451283421950848,0.00293037207062235,0.05194128573429278
8295,0.9836498568447947,0.0024615728173700046,0.01388857033783525
8296,0.8836593603785475,0.0015044718346135118,0.11483616778683892
8297,0.9240147550868423,0.002969908581958889,0.07301533633119878
8298,0.9901039821644104,0.0020599694093593355,0.007836048426230213
8299,0.9290292941544693,0.008906015405681858,0.062064690439848816
8300,0.8863688344254197,0.00841443425940449,0.10521673131517592
8301,0.6399067257159919,0.01217837945672585,0.3479148948272822
8302,0.15166011707182764,0.24579104246151495,0.6025488404666574
8303,0.888395287198154,0.0014387126483203668,0.11016600015352569
8304,0.03138427437826804,0.014253593684299574,0.9543621319374325
8305,0.9485218086621839,0.019397659769113312,0.03208053156870278
8306,0.9239814489747162,0.004606693452410391,0.07141185757287315
8307,0.030778827418193815,0.0014389309069392207,0.9677822416748671
8308,0.7603577388168188,0.0014675850691596084,0.23817467611402166
8309,0.06596883077074127,0.022009936250376304,0.9120212329788825
8310,0.905734351334871,0.01697545668670094,0.07729019197842808
8311,0.91839511855234,0.0016483241088490058,0.07995655733881103
8312,0.9465324697548172,0.005875323462490186,0.0475922067826926
8313,0.9708824198332706,0.008515264026768768,0.020602316139960723
8314,0.9715603076577009,0.002420268707917402,0.026019423634381922
8315,0.8833344874222664,0.044879863272673924,0.07178564930505964
8316,0.9210786940095036,0.019932518817860068,0.058988787172636295
8317,0.9014808016737066,0.029501281065275727,0.06901791726101772
8318,0.6695418670348451,0.019431036290205133,0.3110270966749498
8319,0.023381938105346854,0.01994097622728883,0.9566770856673643
8320,0.907075102788229,0.008719549598939804,0.08420534761283134
8321,0.7905321399238522,0.029499241552749446,0.17996861852339846
8322,0.2786071776753257,0.019039912884481713,0.7023529094401926
8323,0.008391893292950196,0.0035819815018016013,0.9880261252052482
8324,0.017193901260111867,0.0024395301072500397,0.980366568632638
8325,0.9815217800259339,0.0058901401702046675,0.012588079803861445
8326,0.972077957340083,0.004214470949748362,0.0237075717101689
8327,0.9507586486316245,0.0034662320146195895,0.04577511935375609
8328,0.025077170464270777,0.0011508041993317823,0.9737720253363975
8329,0.9824462222896949,0.0034542188807584326,0.014099558829546825
8330,0.4338324730759004,0.018264909680438233,0.5479026172436613
8331,0.9639429037400926,0.0017422823913400027,0.03431481386856744
8332,0.5235687559357713,0.15162459546912507,0.32480664859510366
8333,0.8920440193796628,0.0012423627630341189,0.10671361785730304
8334,0.7923152828225822,0.004167313950923368,0.20351740322649423
8335,0.9619537853252859,0.0019488048988377808,0.03609740977587647
8336,0.3309204769878372,0.010409585212020867,0.6586699378001419
8337,0.5383115098772927,0.004017060408278281,0.457671429714429
8338,0.9724108926586065,0.001664612193708731,0.025924495147684846
8339,0.3911857592992763,0.05173490625660782,0.5570793344441158
8340,0.9369017833446799,0.008352917123358219,0.054745299531962006
8341,0.9122852648458641,0.011795154293091461,0.07591958086104454
8342,0.976645317568591,0.0073008628704898096,0.01605381956091914
8343,0.6475410784580304,0.004119981551274049,0.3483389399906955
8344,0.06589653247692456,0.034256753830294,0.8998467136927815
8345,0.9740875983331879,0.0014986164251331354,0.02441378524167885
8346,0.7308614878639508,0.0023286898125337192,0.26680982232351574
8347,0.5461633378726314,0.12916085919894624,0.3246758029284224
8348,0.3430611206004142,0.0075736795297043635,0.6493651998698813
8349,0.9780195705825219,0.0006691421938787984,0.021311287223599342
8350,0.6365059885141126,0.005481004011577291,0.35801300747431025
8351,0.8312441606285998,0.001381652606689969,0.1673741867647102
8352,0.9529315523918067,0.003559314556483379,0.043509133051709975
8353,0.03242413967728916,0.006337566997110734,0.9612382933256003
8354,0.022737530702099353,0.01328519730741687,0.9639772719904837
8355,0.9805086845335418,0.001404749265525025,0.018086566200933168
8356,0.6660110194990616,0.006851351761105895,0.3271376287398326
8357,0.09009306989176429,0.013566498653820204,0.8963404314544157
8358,0.023783261893284818,0.01676185877757141,0.9594548793291436
8359,0.9707037067555286,0.002742846701964844,0.026553446542506604
8360,0.8676773339604658,0.002412513127727733,0.1299101529118065
8361,0.3650167130642217,0.0035458684879362606,0.631437418447842
8362,0.8957060436861618,0.010146511463105298,0.09414744485073274
8363,0.6664389629833548,0.007037891756856166,0.3265231452597889
8364,0.9464584445229448,0.012011495844208912,0.04153005963284623
8365,0.9528863874636516,0.0044214230827125224,0.04269218945363607
8366,0.5128348952948574,0.007740516285420939,0.4794245884197217
8367,0.8437294883310243,0.007774859793268274,0.14849565187570726
