id,Status_C,Status_CL,Status_D
8030,0.914507272334751,0.017291150198530898,0.06820157746671796
8031,0.903232766040958,0.019393347514439906,0.07737388644460197
8032,0.9096434389316359,0.01823130823171354,0.07212525283665061
8033,0.09473458720434494,0.03532976114457385,0.8699356516510813
8034,0.7025704235537512,0.039481480242005505,0.25794809620424325
8035,0.9110166948441815,0.017733850057670256,0.07124945509814827
8036,0.8717354872839349,0.06293501323307879,0.06532949948298636
8037,0.3254969757865163,0.04027111216952716,0.6342319120439566
8038,0.7201777649774561,0.03301782163769302,0.24680441338485087
8039,0.047740382768010355,0.020845569697078948,0.9314140475349107
8040,0.30893018248573273,0.041734876491766444,0.6493349410225008
8041,0.13949941488811637,0.027808438394249714,0.8326921467176339
8042,0.045350194212630535,0.017658401417830906,0.9369914043695385
8043,0.9188376580306281,0.016396121710908356,0.06476622025846354
8044,0.036668799714444304,0.014286022233190705,0.949045178052365
8045,0.12463301848504973,0.06533315756336287,0.8100338239515874
8046,0.8401428709077043,0.0261941935545093,0.1336629355377864
8047,0.8858375708128214,0.020791850817216278,0.09337057836996225
8048,0.9065139877125475,0.01736905435364185,0.07611695793381082
8049,0.6252746848580677,0.0679541990176693,0.30677111612426317
8050,0.375500778349194,0.032264218541083745,0.5922350031097224
8051,0.0418862328743516,0.0166780777590072,0.9414356893666413
8052,0.9223888962406215,0.01966829714546566,0.0579428066139128
8053,0.05013809957479905,0.01841843441478156,0.9314434660104194
8054,0.8192596693405101,0.024160931213129493,0.1565793994463605
8055,0.49092170919649486,0.04632488060148998,0.4627534102020152
8056,0.9053815119996039,0.01992204957026754,0.07469643843012848
8057,0.8983065633486079,0.01878118356492776,0.08291225308646424
8058,0.8361991298168848,0.031469521241707474,0.13233134894140763
8059,0.8565138281115688,0.023146133388050157,0.12034003850038093
8060,0.09567886912549366,0.03935760259098757,0.8649635282835187
8061,0.11982747697480285,0.04031945179764999,0.8398530712275473
8062,0.07491517163996239,0.02265792603985762,0.90242690232018
8063,0.9244512269535781,0.01593534351405982,0.059613429532362094
8064,0.03594037563965089,0.018307090365248115,0.9457525339951011
8065,0.8936313918238543,0.01962843755166361,0.08674017062448221
8066,0.9249106713024221,0.015879660016676126,0.059209668680901745
8067,0.08689540993169578,0.02645029722949989,0.8866542928388044
8068,0.8038537330073321,0.0302537160832549,0.16589255090941307
8069,0.8837117186719252,0.02349034151201612,0.09279793981605862
8070,0.9275667607960275,0.015165324422913674,0.057267914781058714
8071,0.9105996138288917,0.01746928624734626,0.07193109992376207
8072,0.9079721443270069,0.01849287458580472,0.0735349810871883
8073,0.9209012385015828,0.016169044948979566,0.06292971654943753
8074,0.8735684590758046,0.022870985716144474,0.10356055520805085
8075,0.920196168890419,0.016378874977117954,0.06342495613246296
8076,0.9199984561630666,0.017404717477202906,0.06259682635973039
8077,0.046106561237049724,0.01921356350889058,0.9346798752540596
8078,0.1542635601967513,0.03212749097797791,0.8136089488252708
8079,0.8741028605743203,0.022901785584482984,0.1029953538411966
8080,0.9232002615870133,0.015535572794275436,0.06126416561871126
8081,0.9101487427288301,0.017470511136803923,0.0723807461343659
8082,0.7908058587461233,0.0301075125650084,0.1790866286888684
8083,0.14912761712545514,0.030582326550480498,0.8202900563240643
8084,0.03565870851566714,0.015361263678444518,0.9489800278058883
8085,0.9102046358673317,0.017358526830234717,0.07243683730243342
8086,0.02889735440475779,0.013372260307700836,0.9577303852875414
8087,0.8158354013315651,0.026627873132842837,0.157536725535592
8088,0.2762879211224309,0.03331616953919289,0.6903959093383761
8089,0.06589441998086043,0.019391941758582346,0.9147136382605572
8090,0.03208123763521604,0.014464762068120566,0.9534540002966633
8091,0.924956223917874,0.015563006759922811,0.05948076932220331
8092,0.029362918627531195,0.013479344000029907,0.9571577373724388
8093,0.9056584181783552,0.021098075421706778,0.07324350639993804
8094,0.0954255313781379,0.032311387045629476,0.8722630815762327
8095,0.4333053888235316,0.054496335753287245,0.5121982754231811
8096,0.3890464332286918,0.03985353523812825,0.5711000315331799
8097,0.17929408236980252,0.040435275438446994,0.7802706421917505
8098,0.8673571762121008,0.02403270684823406,0.10861011693966505
8099,0.7706270998403036,0.03172184834087259,0.19765105181882398
8100,0.035005719631458196,0.01451092455453674,0.9504833558140051
8101,0.3434050679447545,0.038388437241783764,0.6182064948134618
8102,0.781737165691976,0.032499483498962256,0.18576335080906153
8103,0.28778975391111206,0.042604768829683046,0.6696054772592049
8104,0.6735801520303578,0.04756416351195303,0.2788556844576891
8105,0.03304855964261264,0.014069178329534655,0.9528822620278526
8106,0.9210932020489667,0.016070032764409957,0.0628367651866233
8107,0.03243016618996038,0.014821704137793998,0.9527481296722458
8108,0.9214448115172471,0.016885084799151285,0.06167010368360165
8109,0.7305613232238665,0.024827289436513873,0.2446113873396196
8110,0.9263714128303129,0.016460341235129804,0.05716824593455737
8111,0.8400828962423628,0.04689865151232887,0.11301845224530851
8112,0.7445871097013168,0.028885918421822896,0.22652697187686038
8113,0.0303997001376703,0.014154779116019625,0.9554455207463101
8114,0.057036960455005045,0.0238629016429853,0.9191001379020097
8115,0.9148480720970302,0.017611555910806657,0.06754037199216306
8116,0.8619940514716125,0.029278941147438675,0.10872700738094888
8117,0.10751304253112642,0.025977478366484424,0.8665094791023891
8118,0.7360920895480351,0.05974358169048994,0.20416432876147494
8119,0.6427197077406444,0.03692487527057993,0.3203554169887758
8120,0.9245516801486697,0.01584883292843124,0.059599486922899216
8121,0.3295114498977699,0.04321987139298494,0.6272686787092451
8122,0.9052999138371198,0.018794666217912454,0.07590541994496776
8123,0.9292242641693003,0.014884780406334829,0.05589095542436495
8124,0.30647617909025315,0.058285339357939475,0.6352384815518074
8125,0.79894358039583,0.02826944090509174,0.1727869786990784
8126,0.8682053182467958,0.02314215359045093,0.10865252816275316
8127,0.06906172504182966,0.022638444559516104,0.9082998303986541
8128,0.6533074634071971,0.04502297220084826,0.3016695643919545
8129,0.9248075703390483,0.016216893619025723,0.05897553604192606
8130,0.5049631626808598,0.038753658159430604,0.45628317915970945
8131,0.04731327411530011,0.019942939747926478,0.9327437861367733
8132,0.7217546951874761,0.060957015708104155,0.2172882891044196
8133,0.9092699616318055,0.019962670050748105,0.07076736831744651
8134,0.7780369052326244,0.03998685073097554,0.18197624403640014
8135,0.031660549129551976,0.014247212039768368,0.9540922388306797
8136,0.0406608125118213,0.016291336679681113,0.9430478508084976
8137,0.32970625846883195,0.0339759622754611,0.636317779255707
8138,0.06955478816741736,0.020074551874244145,0.9103706599583385
8139,0.05158735712444117,0.01814671106417175,0.9302659318113871
8140,0.8548028438094295,0.025300838908777833,0.11989631728179265
8141,0.9216116797394347,0.01570044348504356,0.06268787677552166
8142,0.9250929384710358,0.017419147766684157,0.057487913762279914
8143,0.9089976224844993,0.026075561007694214,0.06492681650780655
8144,0.15330255945871327,0.03869915789417914,0.8079982826471075
8145,0.8575950655637856,0.023721469622349133,0.11868346481386527
8146,0.8946634223950722,0.02002531708580872,0.08531126051911908
8147,0.49531075781853834,0.0450031293081324,0.45968611287332933
8148,0.8990211410964792,0.01751742662847016,0.08346143227505061
8149,0.9101055518432536,0.018534114890951962,0.0713603332657946
8150,0.9205486242691635,0.016643255470226905,0.06280812026060952
8151,0.058470226065806624,0.017666832340692648,0.9238629415935008
8152,0.9024142394034926,0.019291267338291763,0.07829449325821565
8153,0.8353528149014345,0.02710729596429062,0.1375398891342747
8154,0.9091745072019912,0.019257657439664483,0.07156783535834424
8155,0.13236037925186736,0.0334948234423222,0.8341447973058105
8156,0.9274658013194291,0.016068453755153863,0.05646574492541694
8157,0.8402299671063445,0.025756319020895577,0.1340137138727599
8158,0.9282398750685474,0.015812287775274873,0.05594783715617773
8159,0.3904833515587431,0.05329708838986911,0.5562195600513877
8160,0.7254563245707029,0.03348032673095524,0.24106334869834198
8161,0.8970159864663733,0.018900287234244386,0.08408372629938235
8162,0.2961645948097119,0.3397664028517572,0.36406900233853084
8163,0.15872540536068142,0.031036749195747535,0.810237845443571
8164,0.8327152299341813,0.022583938941225498,0.1447008311245932
8165,0.03102208138057688,0.013838402032684383,0.9551395165867387
8166,0.6469906507580775,0.03824416232239176,0.31476518691953076
8167,0.3368966076914856,0.04804041948087885,0.6150629728276356
8168,0.6607689795838162,0.036319812298645685,0.3029112081175382
8169,0.8258215785610455,0.025171265619140005,0.1490071558198144
8170,0.7225388730831894,0.049093127281458475,0.2283679996353522
8171,0.04558876728034848,0.016365091320716747,0.9380461413989347
8172,0.036496883519525736,0.01638038435816425,0.94712273212231
8173,0.7916481274014644,0.026137639234112994,0.18221423336442266
8174,0.9292622335780917,0.01484308682703636,0.05589467959487214
8175,0.9079597603794428,0.01809110975839485,0.07394912986216245
8176,0.7889265397871478,0.029049349110097603,0.1820241111027546
8177,0.13118086587872782,0.031140872556639415,0.8376782615646327
8178,0.679584719060672,0.04530901974982866,0.2751062611894994
8179,0.45269374083184066,0.03905762184540679,0.5082486373227525
8180,0.5035884902652494,0.05737472119131916,0.4390367885434314
8181,0.1188927233810289,0.03417727646390126,0.8469300001550698
8182,0.9254828415883423,0.015447932167705609,0.05906922624395209
8183,0.3819918126806052,0.040928726398645525,0.5770794609207492
8184,0.8841002114499373,0.021369795618293705,0.0945299929317689
8185,0.9270910370269235,0.015947463722567817,0.056961499250508765
8186,0.8229036980503778,0.034797157248973774,0.14229914470064853
8187,0.09941869192368036,0.026605613752342903,0.8739756943239767
8188,0.8837983876928611,0.01988880006874015,0.0963128122383987
8189,0.10634447438070788,0.029976774722399464,0.8636787508968926
8190,0.2397535261020908,0.46038403696016134,0.29986243693774794
8191,0.9180941245343437,0.016373421903952166,0.06553245356170412
8192,0.8993710804516774,0.019479693634667034,0.08114922591365548
8193,0.9066346046485877,0.01716583698844274,0.07619955836296968
8194,0.8816234033599621,0.026903216076109526,0.09147338056392837
8195,0.9033522463329672,0.017552744113967244,0.07909500955306566
8196,0.8935274357952533,0.018693984460259553,0.08777857974448716
8197,0.7336624317121474,0.02863307532375444,0.23770449296409812
8198,0.4404208248630081,0.037236086933574386,0.5223430882034176
8199,0.9118234278742346,0.01860251567958338,0.069574056446182
8200,0.9297077291158053,0.015133916236424759,0.05515835464776991
8201,0.05571832508768388,0.017918496703740534,0.9263631782085757
8202,0.34922344371398456,0.04088885576097127,0.609887700525044
8203,0.8960480469272744,0.018102670308982712,0.0858492827637429
8204,0.19431696098565138,0.0319420224398444,0.7737410165745042
8205,0.908817574142683,0.017290697459766892,0.07389172839755002
8206,0.11222108532556949,0.025505292869212524,0.862273621805218
8207,0.9246023121516251,0.015516162474699552,0.059881525373675325
8208,0.059883406926454046,0.02300922876624317,0.9171073643073029
8209,0.3962925655113655,0.0401803981880765,0.563527036300558
8210,0.8925638165349782,0.02047101903797879,0.08696516442704309
8211,0.3160994652523325,0.04857583892366756,0.635324695824
8212,0.9182909140904357,0.015714435826819632,0.06599465008274455
8213,0.9181146976073337,0.016867482884620907,0.06501781950804539
8214,0.03859353021657189,0.01608281164266641,0.9453236581407617
8215,0.9239986904550361,0.01752410308059197,0.05847720646437177
8216,0.9136088510891321,0.01729097632114149,0.06910017258972631
8217,0.5796400498895783,0.04168388316467561,0.3786760669457461
8218,0.036721951841045604,0.015213483729124717,0.9480645644298297
8219,0.9185889632036995,0.017835857255095684,0.0635751795412048
8220,0.9175989624387141,0.016002610000681948,0.06639842756060395
8221,0.2388640548765901,0.032615510305888364,0.7285204348175215
8222,0.28616196814030354,0.043936798718021405,0.6699012331416752
8223,0.6823152224356084,0.056961789160723565,0.2607229884036681
8224,0.8157377450533979,0.031680444990672435,0.15258180995592963
8225,0.08809456276244135,0.023597475245545813,0.8883079619920129
8226,0.02958402612699488,0.013470402499311265,0.9569455713736937
8227,0.8962983668840033,0.02063080977288964,0.08307082334310699
8228,0.8824344318625507,0.01960752700450105,0.09795804113294819
8229,0.20128670473306293,0.03913718655400864,0.7595761087129284
8230,0.45642321174872047,0.03901371608801055,0.5045630721632689
8231,0.7890471458639756,0.13592973853241228,0.07502311560361216
8232,0.7394221440256191,0.030658299806000325,0.22991955616838064
8233,0.04060468732891367,0.015336431636784572,0.9440588810343018
8234,0.924790120059154,0.015435615814433083,0.05977426412641299
8235,0.36242978302905143,0.04879426348968307,0.5887759534812655
8236,0.17342237168096333,0.03862041413706416,0.7879572141819725
8237,0.8699158500613707,0.02347874003909204,0.10660540989953732
8238,0.15803864362990208,0.02828604380614801,0.81367531256395
8239,0.05897608220539147,0.026856440593511385,0.9141674772010973
8240,0.8816405358666326,0.023168962556938254,0.09519050157642914
8241,0.03777522868479716,0.016179212508853725,0.9460455588063492
8242,0.8624363892729683,0.022740203263759275,0.11482340746327246
8243,0.6194902604952317,0.11507979578377546,0.2654299437209928
8244,0.9162641984948519,0.016381790893858637,0.06735401061128943
8245,0.9077431334496391,0.018592930387812116,0.0736639361625486
8246,0.5352226294154886,0.03893692887934992,0.42584044170516144
8247,0.9200886447968407,0.016240179498959572,0.06367117570419974
8248,0.9287750901468274,0.014894796579702914,0.05633011327346976
8249,0.8942281280884073,0.019125517174155282,0.08664635473743731
8250,0.9150276377975453,0.018940335726001626,0.06603202647645315
8251,0.8071415014433323,0.026525057116001956,0.16633344144066567
8252,0.5283279616519889,0.04722933739021012,0.42444270095780096
8253,0.9204066788451183,0.01743026980332324,0.062163051351558654
8254,0.702738894163749,0.035927684025192176,0.26133342181105873
8255,0.4274417142006386,0.05745238073970461,0.5151059050596568
8256,0.7453560392188002,0.046104142719329055,0.20853981806187064
8257,0.9020158752092349,0.02328622092584861,0.07469790386491665
8258,0.03328297686497899,0.014792096673803901,0.951924926461217
8259,0.038932083641023706,0.017612216299942387,0.9434557000590339
8260,0.9221680711082458,0.01608181355689258,0.06175011533486159
8261,0.8644798376212505,0.020837976951672253,0.11468218542707735
8262,0.8476917665367976,0.02393278945342744,0.12837544400977502
8263,0.8916112737822589,0.021439877378295218,0.08694884883944591
8264,0.8937299679226393,0.018624836924478676,0.08764519515288208
8265,0.8177766332344526,0.025942325847106623,0.1562810409184408
8266,0.029310943525040583,0.013416078515172984,0.9572729779597864
8267,0.898218580480263,0.018774787974192082,0.08300663154554482
8268,0.9035679419602138,0.019163039027234263,0.07726901901255193
8269,0.9133752950330641,0.016475960771228097,0.07014874419570793
8270,0.7607740766157923,0.03843262784763547,0.20079329553657224
8271,0.9200462681539368,0.018332781188499042,0.061620950657564094
8272,0.9135203247323103,0.015819947303065556,0.07065972796462418
8273,0.8847226115837495,0.025755507755084686,0.0895218806611656
8274,0.8726845803716691,0.025641411923240116,0.10167400770509073
8275,0.09514935097856217,0.04206977472745234,0.8627808742939855
8276,0.19121781839986923,0.0345164172183407,0.77426576438179
8277,0.900357592652655,0.01948036779316715,0.08016203955417775
8278,0.886406123438228,0.021585782052196033,0.09200809450957587
8279,0.8409706998266524,0.02475864170929422,0.13427065846405323
8280,0.03848587188255756,0.01741710857594339,0.944097019541499
8281,0.5767367169173683,0.07640484635313428,0.3468584367294975
8282,0.9255586989069663,0.016224829514096227,0.058216471578937605
8283,0.8866874987261165,0.020972768257688672,0.09233973301619491
8284,0.9222374325938482,0.0165848685808217,0.061177698825330105
8285,0.07283592832575102,0.0202253062931159,0.9069387653811332
8286,0.9311681390761124,0.014695380032658112,0.05413648089122935
8287,0.7151412548654612,0.030656079335342628,0.25420266579919626
8288,0.9233032491396272,0.015612432276436519,0.061084318583936294
8289,0.5165705778285146,0.03631519845690989,0.4471142237145755
8290,0.10221154899883869,0.023142187770713998,0.8746462632304473
8291,0.30275389497485733,0.03308692748511585,0.6641591775400268
8292,0.8645886040275561,0.022170174673259824,0.113241221299184
8293,0.9069985793931226,0.01768143762716482,0.07531998297971253
8294,0.9181123708218994,0.016136731336581795,0.06575089784151886
8295,0.9289913606910881,0.014964624969424115,0.05604401433948776
8296,0.8535436539983644,0.02697634656329221,0.11947999943834349
8297,0.8923079710562885,0.019449812536155933,0.08824221640755545
8298,0.9313395693682766,0.014860849139186892,0.05379958149253661
8299,0.8777189430240668,0.025057525355177145,0.09722353162075593
8300,0.8861916330346054,0.019050874393930113,0.09475749257146455
8301,0.6288247974321833,0.03699916549158426,0.3341760370762323
8302,0.19796501401225022,0.07327412858242442,0.7287608574053253
8303,0.8741122906444251,0.023165422879640473,0.10272228647593444
8304,0.03393812224765438,0.01552622794670678,0.9505356498056388
8305,0.9119087916883222,0.017963339526570983,0.07012786878510684
8306,0.9033002468934609,0.018082920020975342,0.07861683308556358
8307,0.045324293441510816,0.01614861184497283,0.9385270947135165
8308,0.7876996155701461,0.02278970882046394,0.18951067560938997
8309,0.06022278174128503,0.01912523346697859,0.9206519847917364
8310,0.901106156418511,0.018745524465725798,0.08014831911576313
8311,0.8856063049378495,0.019743101903137574,0.09465059315901311
8312,0.9187896494928272,0.017033068936455235,0.06417728157071773
8313,0.9263121271418248,0.015680452403724583,0.058007420454450634
8314,0.9271638117648288,0.015049621822371852,0.057786566412799376
8315,0.8832080060827188,0.02677968892745589,0.09001230498982538
8316,0.8850205237394021,0.024307099682996408,0.09067237657760145
8317,0.8245341712103349,0.03335172246528642,0.1421141063243787
8318,0.5981225000145873,0.0410610076930697,0.36081649229234297
8319,0.033060729736849356,0.014966538240358002,0.9519727320227926
8320,0.8948054856350849,0.01862064084687748,0.08657387351803768
8321,0.8284496835580899,0.030237076057370697,0.14131324038453952
8322,0.26807621524606867,0.03633368530267343,0.6955900994512578
8323,0.02905249556344883,0.013418245348417733,0.9575292590881335
8324,0.03872773242326795,0.016035558214916038,0.9452367093618159
8325,0.9286064241754605,0.015231038529374675,0.05616253729516483
8326,0.9268339898360596,0.015449861375640878,0.05771614878829952
8327,0.9238795992766221,0.015904470083963302,0.0602159306394147
8328,0.04623304080596422,0.01617461159922158,0.9375923475948141
8329,0.9282460637862041,0.015467462702187247,0.05628647351160868
8330,0.23573896283919857,0.03063582673894494,0.7336252104218566
8331,0.9111052254880452,0.017921181732738396,0.07097359277921632
8332,0.5148457494149677,0.07543072646557587,0.4097235241194564
8333,0.8600221719559568,0.022328678764264587,0.11764914927977858
8334,0.8366390090538743,0.025722736743848486,0.1376382542022771
8335,0.9187159543773876,0.01598716016937553,0.06529688545323692
8336,0.2154695295284506,0.033645746508100996,0.7508847239634483
8337,0.460822138079055,0.03422767471465381,0.5049501872062911
8338,0.926194895900592,0.015202431824042052,0.058602672275365975
8339,0.3349773465235577,0.05983016308278229,0.60519249039366
8340,0.908344841091725,0.018721328201655046,0.07293383070662002
8341,0.9080110766923787,0.01830774250781468,0.07368118079980653
8342,0.9276819961004331,0.015588694198275597,0.05672930970129134
8343,0.7698830984462953,0.032591696310770676,0.19752520524293404
8344,0.05318252708411748,0.022638724431828853,0.9241787484840537
8345,0.927281399262885,0.015108033431113577,0.057610567306001476
8346,0.7042798329218869,0.03816189959505389,0.25755826748305927
8347,0.5769736375072546,0.06379418841368642,0.3592321740790589
8348,0.2551602895287526,0.04680798280128261,0.6980317276699648
8349,0.9248062326017923,0.01559334311081917,0.0596004242873887
8350,0.7247919200863499,0.028276861820545146,0.24693121809310487
8351,0.7787303082670294,0.027624098815205566,0.19364559291776504
8352,0.890188570441907,0.020016041141541846,0.08979538841655119
8353,0.03214256955006557,0.014121483203830224,0.9537359472461043
8354,0.034133351735020606,0.015450233241432045,0.9504164150235475
8355,0.9296691571055075,0.014780595043001221,0.05555024785149131
8356,0.7705062012804169,0.0297102293485823,0.19978356937100075
8357,0.06396044547949044,0.01824690735376036,0.9177926471667491
8358,0.04228478132254041,0.019854088960263767,0.9378611297171958
8359,0.9268159223302818,0.015266631877831123,0.057917445791887054
8360,0.8945278939898677,0.01887688737160099,0.08659521863853134
8361,0.36179526564158243,0.030056737905144272,0.6081479964532732
8362,0.8837506324989373,0.02142923082804655,0.09482013667301623
8363,0.5083317796191835,0.041370187588441944,0.45029803279237446
8364,0.9185692420056731,0.017049525484202806,0.06438123251012406
8365,0.8345580818303567,0.027811989760742287,0.13762992840890112
8366,0.4827138420741746,0.0384531462607153,0.47883301166511016
8367,0.8091662152702233,0.028271476268314156,0.16256230846146266
8368,0.9031128716850564,0.018507326852470043,0.0783798014624736
8369,0.525731573549154,0.04769635605206436,0.4265720703987816
8370,0.8475575009683398,0.02385234377381995,0.12859015525784032
8371,0.8605864927818629,0.0255430028563576,0.11387050436177944
