Id,SalePrice
1777,116602.51
1778,133841.55
1779,97917.586
1780,160902.05
1781,126520.17
1782,93725.91
1783,139249.98
1784,98919.34
1785,131504.7
1786,127085.69
1787,162439.62
1788,66427.75
1789,109298.89
1790,75296.87
1791,168342.47
1792,155550.89
1793,115011.984
1794,136726.47
1795,129390.77
1796,103704.195
1797,130593.24
1798,115313.07
1799,111020.766
1800,128173.445
1801,132761.25
1802,133152.9
1803,141157.28
1804,143278.66
1805,128035.03
1806,126847.58
1807,132890.81
1808,131236.23
1809,125012.77
1810,140970.84
1811,116435.25
1812,113421.14
1813,131431.22
1814,98130.86
1815,65136.01
1816,102713.9
1817,108514.0
1818,156796.12
1819,128947.06
1820,35289.676
1821,116104.39
1822,149022.52
1823,35258.37
1824,118781.71
1825,125032.02
1826,95033.33
1827,106957.22
1828,131011.01
1829,116099.58
1830,143184.89
1831,151634.52
1832,106735.74
1833,138929.86
1834,124982.625
1835,128488.68
1836,144810.94
1837,98087.97
1838,138418.69
1839,81046.805
1840,152828.36
1841,136904.2
1842,88163.34
1843,129897.73
1844,123627.54
1845,131668.88
1846,135858.98
1847,161262.39
1848,54203.65
1849,103771.555
1850,113194.01
1851,146906.48
1852,118313.984
1853,130458.81
1854,157822.89
1855,137377.36
1856,193415.3
1857,170547.12
1858,138266.4
1859,119703.945
1860,136776.34
1861,119703.945
1862,233456.47
1863,224298.02
1864,224298.02
1865,286012.9
1866,287107.2
1867,208194.95
1868,269568.56
1869,171458.73
1870,197052.78
1871,207129.39
1872,157684.02
1873,188663.03
1874,154508.45
1875,183172.17
1876,177748.44
1877,185359.72
1878,173201.42
1879,130483.27
1880,135263.39
1881,206656.95
1882,233747.33
1883,179160.25
1884,186577.25
1885,211260.23
1886,251607.45
1887,178734.4
1888,235392.34
1889,152116.45
1890,117376.3
1891,141462.05
1892,108291.37
1893,121764.82
1894,126573.99
1895,131888.1
1896,136906.72
1897,125336.58
1898,98343.45
1899,127201.32
1900,118098.3
1901,153923.14
1902,135034.08
1903,159452.02
1904,120220.05
1905,153568.42
1906,154273.45
1907,191658.58
1908,107310.11
1909,136015.75
1910,122575.11
1911,183587.14
1912,248645.02
1913,150453.36
1914,54348.125
1915,247902.98
1916,65685.75
1917,221277.22
1918,131444.23
1919,157961.08
1920,162082.36
1921,298925.97
1922,287261.66
1923,180040.88
1924,179843.48
1925,193534.69
1926,301517.7
1927,130499.234
1928,146626.39
1929,132433.06
1930,135537.17
1931,144769.9
1932,151827.69
1933,168893.05
1934,172075.39
1935,163991.72
1936,178167.88
1937,157335.83
1938,160184.58
1939,199001.11
1940,166132.36
1941,163859.88
1942,170597.94
1943,171325.02
1944,267219.47
1945,286191.97
1946,138031.81
1947,273854.75
1948,129180.64
1949,207098.1
1950,155361.56
1951,214710.75
1952,171730.66
1953,154427.7
1954,158913.86
1955,134775.5
1956,253523.27
1957,139386.3
1958,257732.97
1959,146638.92
1960,115152.64
1961,114858.555
1962,100324.5
1963,103113.9
1964,116786.36
1965,136080.9
1966,127313.81
1967,249929.97
1968,278945.8
1969,290871.66
1970,302299.78
1971,337495.62
1972,303191.8
1973,218071.1
1974,256608.84
1975,324842.88
1976,223807.42
1977,278353.22
1978,260081.86
1979,271449.34
1980,169476.17
1981,304634.9
1982,189467.47
1983,180066.55
1984,165343.03
1985,183950.75
1986,184132.77
1987,158847.88
1988,157517.48
1989,174627.45
1990,190725.55
1991,185960.95
1992,192749.92
1993,163212.45
1994,216577.1
1995,171474.95
1996,224520.4
1997,256305.78
1998,266816.28
1999,222134.3
2000,245899.69
2001,207677.33
2002,201180.55
2003,211876.39
2004,226797.25
2005,206048.14
2006,195024.1
2007,217096.34
2008,178334.92
2009,167996.55
2010,173507.0
2011,146997.42
2012,155830.9
2013,168043.61
2014,172724.28
2015,178976.28
2016,173264.53
2017,178808.02
2018,114628.055
2019,129020.766
2020,116259.69
2021,110167.77
2022,170351.95
2023,140323.5
2024,222015.39
2025,265525.03
2026,152044.6
2027,148923.4
2028,153763.9
2029,167339.69
2030,246435.95
2031,212859.48
2032,238995.56
2033,240273.69
2034,165083.88
2035,194458.5
2036,171844.9
2037,179954.92
2038,262807.22
2039,189665.45
2040,264061.78
2041,241274.67
2042,188579.55
2043,161215.3
2044,148008.27
2045,172368.17
2046,139515.8
2047,153524.31
2048,131364.64
2049,139717.38
2050,168836.44
2051,97190.35
2052,122851.05
2053,138171.17
2054,88113.81
2055,151641.7
2056,128170.836
2057,116877.234
2058,189167.89
2059,127151.79
2060,162033.98
2061,148911.19
2062,122145.42
2063,110739.586
2064,134504.6
2065,119120.21
2066,153477.55
2067,107765.61
2068,140238.56
2069,82944.164
2070,115742.14
2071,93656.41
2072,124502.85
2073,131248.31
2074,153170.62
2075,130949.51
2076,121487.9
2077,144643.22
2078,125947.48
2079,130811.16
2080,113433.4
2081,126058.52
2082,138213.56
2083,144745.1
2084,110120.93
2085,120927.71
2086,127462.0
2087,130498.2
2088,111560.28
2089,77378.08
2090,133764.94
2091,120606.07
2092,133715.05
2093,143804.83
2094,103427.53
2095,134409.16
2096,86361.6
2097,104812.69
2098,140217.55
2099,63030.535
2100,90205.984
2101,129316.7
2102,126168.16
2103,104691.75
2104,136390.97
2105,126916.97
2106,72779.57
2107,191077.05
2108,118600.73
2109,113713.64
2110,133208.2
2111,131646.16
2112,134295.62
2113,124942.78
2114,119722.4
2115,147153.28
2116,111898.04
2117,144691.33
2118,107223.64
2119,98636.98
2120,118649.38
2121,108363.51
2122,103057.83
2123,75268.09
2124,146314.7
2125,145274.47
2126,135619.7
2127,173316.2
2128,132127.98
2129,95574.02
2130,139805.64
2131,139822.0
2132,126182.8
2133,123826.74
2134,111537.97
2135,94980.67
2136,79348.43
2137,116027.516
2138,133720.88
2139,134952.0
2140,132916.27
2141,132256.73
2142,122065.08
2143,134863.98
2144,122929.72
2145,133918.67
2146,133658.2
2147,136834.12
2148,129314.74
2149,145043.34
2150,187404.78
2151,96371.94
2152,192227.77
2153,153150.03
2154,115669.02
2155,136008.19
2156,223228.47
2157,194023.55
2158,201802.27
2159,183789.4
2160,164380.98
2161,206373.22
2162,322751.16
2163,313749.72
2164,194754.28
2165,151934.67
2166,152802.92
2167,185205.28
2168,180866.88
2169,183555.05
2170,194899.11
2171,141338.0
2172,131391.12
2173,150801.39
2174,196297.17
2175,254922.69
2176,246348.23
2177,209057.2
2178,195964.22
2179,132050.7
2180,203372.78
2181,170686.28
2182,188142.9
2183,170113.48
2184,127800.29
2185,123669.49
2186,142690.88
2187,132516.47
2188,146009.45
2189,262430.28
2190,81425.85
2191,78271.88
2192,94156.914
2193,112171.48
2194,101753.0
2195,111685.24
2196,102053.48
2197,114291.734
2198,137764.12
2199,160045.44
2200,136116.38
2201,128148.92
2202,174391.81
2203,116461.98
2204,166017.86
2205,112803.81
2206,124660.625
2207,178947.33
2208,199804.97
2209,204367.95
2210,120466.68
2211,112470.09
2212,111126.94
2213,107069.34
2214,129236.29
2215,103494.57
2216,160108.56
2217,85666.28
2218,87883.33
2219,71356.16
2220,60489.31
2221,250998.36
2222,222882.38
2223,209442.11
2224,189024.55
2225,140542.19
2226,191753.38
2227,171893.16
2228,230911.64
2229,210509.67
2230,148669.69
2231,184733.66
2232,153366.33
2233,158072.58
2234,207893.0
2235,196718.95
2236,229954.56
2237,278929.22
2238,178406.12
2239,136918.06
2240,153538.84
2241,136368.2
2242,129475.55
2243,137052.98
2244,96802.69
2245,90446.83
2246,143646.73
2247,110207.74
2248,131519.4
2249,127315.39
2250,134096.55
2251,128216.59
2252,156743.11
2253,143918.36
2254,158232.4
2255,172980.3
2256,171287.9
2257,186733.94
2258,151228.36
2259,158476.7
2260,140483.23
2261,162413.42
2262,172909.45
2263,284811.4
2264,323645.62
2265,145462.08
2266,252726.39
2267,253751.66
2268,303911.66
2269,140359.7
2270,165781.75
2271,186496.9
2272,178886.72
2273,145911.28
2274,149766.12
2275,150690.67
2276,158828.23
2277,174539.48
2278,144081.89
2279,125136.93
2280,129285.93
2281,150253.17
2282,169080.58
2283,107086.47
2284,111787.0
2285,128770.32
2286,124541.4
2287,297983.97
2288,231085.33
2289,260913.78
2290,331072.47
2291,273504.6
2292,324830.16
2293,334642.8
2294,295018.5
2295,328862.12
2296,237499.92
2297,260997.34
2298,266751.6
2299,296124.53
2300,260536.56
2301,239972.52
2302,204897.5
2303,209494.45
2304,211368.02
2305,161289.47
2306,159711.39
2307,168167.34
2308,186022.19
2309,245478.0
2310,180192.25
2311,179378.19
2312,167054.06
2313,161175.5
2314,166080.67
2315,164077.67
2316,166459.05
2317,163953.45
2318,166389.31
2319,166460.83
2320,167387.98
2321,206516.1
2322,153302.4
2323,155322.06
2324,152725.55
2325,176935.39
2326,151484.98
2327,187293.19
2328,200265.94
2329,173596.47
2330,166679.12
2331,303889.66
2332,289751.72
2333,259076.66
2334,209816.02
2335,237365.61
2336,274442.62
2337,177576.08
2338,233777.95
2339,186788.17
2340,320597.44
2341,179233.84
2342,195104.98
2343,182164.1
2344,192556.3
2345,200506.88
2346,191849.25
2347,175264.64
2348,217681.92
2349,167199.55
2350,246042.66
2351,223356.52
2352,219703.64
2353,206771.31
2354,141376.86
2355,142405.83
2356,153067.39
2357,173386.48
2358,179700.12
2359,129500.47
2360,114580.234
2361,134121.16
2362,227518.25
2363,132009.05
2364,135003.75
2365,188935.17
2366,175867.56
2367,197721.62
2368,188829.61
2369,204184.55
2370,171346.72
2371,162604.64
2372,167753.11
2373,251434.48
2374,281134.78
2375,210744.9
2376,214373.17
2377,259828.27
2378,121882.414
2379,188101.19
2380,135135.73
2381,147657.9
2382,169128.03
2383,181849.72
2384,200099.98
2385,136719.73
2386,128262.44
2387,126985.914
2388,96384.164
2389,111642.375
2390,122019.75
2391,134345.48
2392,120033.73
2393,143370.14
2394,125832.94
2395,169341.33
2396,126502.805
2397,196204.0
2398,125152.32
2399,56733.723
2400,68779.83
2401,119125.24
2402,130222.74
2403,128160.695
2404,138053.56
2405,138850.88
2406,130487.88
2407,122235.08
2408,131206.47
2409,123495.82
2410,160072.89
2411,112547.586
2412,140167.9
2413,122877.66
2414,145719.4
2415,124937.88
2416,112545.586
2417,118602.61
2418,123287.16
2419,135219.58
2420,120356.01
2421,131318.7
2422,110273.16
2423,138965.42
2424,143112.55
2425,178312.72
2426,134426.11
2427,145489.94
2428,159598.95
2429,123561.33
2430,126401.92
2431,93861.11
2432,135773.66
2433,138960.3
2434,134071.25
2435,146579.73
2436,102432.57
2437,105301.67
2438,121406.055
2439,118152.3
2440,118248.445
2441,99798.68
2442,100377.01
2443,122216.84
2444,125290.1
2445,94955.7
2446,148009.17
2447,184632.53
2448,129674.54
2449,114482.11
2450,149509.33
2451,129604.695
2452,193434.9
2453,86702.49
2454,103264.26
2455,123836.44
2456,139985.69
2457,127831.71
2458,124367.33
2459,114799.31
2460,117784.61
2461,118499.13
2462,139351.31
2463,113920.23
2464,181676.3
2465,133700.73
2466,113217.05
2467,139959.64
2468,86454.35
2469,91723.68
2470,164915.47
2471,195586.88
2472,148692.05
2473,120133.445
2474,95769.75
2475,212558.94
2476,117620.164
2477,125110.5
2478,146195.1
2479,104507.02
2480,129021.42
2481,116538.5
2482,130443.7
2483,114106.98
2484,114683.99
2485,126104.25
2486,141833.58
2487,174143.66
2488,138789.05
2489,135359.47
2490,142631.31
2491,88291.38
2492,159811.02
2493,146530.94
2494,145223.23
2495,99532.555
2496,196794.58
2497,145253.47
2498,106432.9
2499,86070.16
2500,126064.25
2501,135812.19
2502,157189.62
2503,106797.54
2504,160048.12
2505,197876.94
2506,216174.05
2507,240053.62
2508,216290.55
2509,186334.48
2510,189700.73
2511,159210.02
2512,184218.75
2513,189491.64
2514,189917.33
2515,148720.03
2516,163870.22
2517,147388.14
2518,153759.0
2519,192290.03
2520,189622.38
2521,175370.7
2522,194894.83
2523,126050.9
2524,127203.6
2525,138039.94
2526,125067.27
2527,117093.57
2528,129089.15
2529,132468.78
2530,112378.23
2531,213071.0
2532,192805.22
2533,178898.19
2534,192546.55
2535,271343.88
2536,192259.0
2537,184736.08
2538,172216.64
2539,162891.5
2540,160675.22
2541,170851.5
2542,160139.12
2543,124888.27
2544,127888.664
2545,127421.375
2546,123485.44
2547,127603.98
2548,153392.6
2549,162369.83
2550,373670.2
2551,140284.75
2552,120796.336
2553,71880.27
2554,114834.836
2555,106860.25
2556,93722.66
2557,110198.24
2558,155084.22
2559,125858.695
2560,129001.26
2561,105864.9
2562,125702.41
2563,132322.72
2564,160210.28
2565,88507.21
2566,151754.69
2567,123367.664
2568,172616.44
2569,167658.25
2570,118786.02
2571,172733.19
2572,151241.72
2573,186944.2
2574,207600.36
2575,124314.28
2576,142503.11
2577,163438.94
2578,92161.97
2579,65824.69
2580,127035.586
2581,103038.85
2582,109535.42
2583,230939.19
2584,151250.28
2585,173007.1
2586,188595.84
2587,182446.8
2588,127586.586
2589,131719.97
2590,184346.39
2591,207845.16
2592,189723.16
2593,234791.6
2594,154135.58
2595,183843.58
2596,246615.86
2597,169864.86
2598,224941.83
2599,285931.84
2600,138091.11
2601,140551.47
2602,85876.0
2603,91780.57
2604,94905.28
2605,81356.31
2606,132774.92
2607,163071.12
2608,176919.0
2609,162732.6
2610,114221.95
2611,147069.47
2612,150793.72
2613,135874.84
2614,131206.53
2615,130650.87
2616,131254.75
2617,161477.14
2618,159043.75
2619,177870.48
2620,169975.81
2621,165133.72
2622,170753.98
2623,220293.62
2624,219126.61
2625,250848.81
2626,158181.8
2627,154966.62
2628,333853.66
2629,322573.75
2630,278078.25
2631,327712.44
2632,313575.62
2633,258370.05
2634,308177.6
2635,138226.6
2636,165658.78
2637,149540.94
2638,221235.77
2639,167487.97
2640,137954.48
2641,113222.38
2642,176029.77
2643,97574.195
2644,126571.266
2645,108785.82
2646,93915.91
2647,102489.12
2648,130218.2
2649,143303.8
2650,120927.42
2651,126841.555
2652,312540.47
2653,206086.34
2654,210107.62
2655,304380.62
2656,266986.25
2657,288218.7
2658,259007.56
2659,246551.05
2660,268321.7
2661,298220.1
2662,287123.06
2663,225358.34
2664,243907.48
2665,283883.06
2666,249924.06
2667,158900.53
2668,172651.31
2669,158258.12
2670,238680.2
2671,172395.61
2672,169935.92
2673,181005.6
2674,178452.0
2675,151189.97
2676,170877.98
2677,183955.8
2678,218213.69
2679,235032.47
2680,229330.67
2681,309135.16
2682,254576.6
2683,317210.34
2684,236685.55
2685,262288.34
2686,222618.84
2687,255069.72
2688,192297.38
2689,186165.03
2690,326848.72
2691,176668.06
2692,139113.58
2693,173374.42
2694,141978.78
2695,174389.34
2696,171145.11
2697,173018.58
2698,180678.31
2699,168942.64
2700,152633.86
2701,155780.25
2702,112183.41
2703,132513.67
2704,126378.97
2705,120202.195
2706,117878.555
2707,124896.16
2708,126884.625
2709,115809.81
2710,126473.98
2711,211216.38
2712,305746.7
2713,147148.25
2714,147662.78
2715,164486.16
2716,142762.98
2717,174965.95
2718,195455.48
2719,141043.55
2720,157434.44
2721,124453.32
2722,155187.1
2723,130028.695
2724,125181.33
2725,125609.35
2726,144782.72
2727,157724.42
2728,144408.62
2729,148793.6
2730,144402.55
2731,122845.81
2732,117416.43
2733,136685.86
2734,128545.805
2735,125782.91
2736,125298.97
2737,123763.75
2738,130191.22
2739,141256.31
2740,120943.62
2741,135799.97
2742,135355.31
2743,141115.55
2744,135848.62
2745,130327.39
2746,124126.08
2747,120494.26
2748,117094.28
2749,121312.45
2750,120144.03
2751,133641.33
2752,168028.81
2753,145486.8
2754,212822.52
2755,119517.87
2756,102782.914
2757,73560.3
2758,86556.82
2759,146186.56
2760,122082.48
2761,131256.31
2762,135834.2
2763,175202.9
2764,138579.98
2765,248761.72
2766,139793.05
2767,86445.586
2768,127331.83
2769,128479.77
2770,133673.02
2771,115977.84
2772,111911.62
2773,158249.83
2774,153071.28
2775,140638.88
2776,146217.94
2777,142408.58
2778,91190.83
2779,127423.516
2780,105645.28
2781,99791.25
2782,88386.25
2783,107099.484
2784,123283.984
2785,140658.83
2786,75822.664
2787,121309.47
2788,87005.984
2789,174404.28
2790,101730.555
2791,119210.78
2792,50689.582
2793,165444.84
2794,105605.555
2795,127855.08
2796,98525.32
2797,194910.25
2798,100852.14
2799,128221.38
2800,78576.01
2801,112370.18
2802,123475.945
2803,158308.02
2804,115345.22
2805,97724.89
2806,82477.56
2807,147286.42
2808,131214.86
2809,127111.14
2810,127700.266
2811,135420.81
2812,140836.06
2813,149998.78
2814,151399.88
2815,108511.48
2816,216078.95
2817,124446.43
2818,136255.06
2819,151225.88
2820,127085.19
2821,111886.375
2822,199403.9
2823,276175.25
2824,152342.81
2825,143064.72
2826,126325.7
2827,140460.56
2828,204944.94
2829,175308.89
2830,192107.52
2831,160694.81
2832,216188.5
2833,251216.92
2834,191576.81
2835,179898.45
2836,172844.42
2837,138259.94
2838,148364.36
2839,162219.34
2840,176529.73
2841,187057.1
2842,192049.19
2843,140570.1
2844,148652.64
2845,123528.87
2846,188602.8
2847,181430.0
2848,181390.88
2849,191430.95
2850,248636.08
2851,199047.0
2852,199889.88
2853,196728.1
2854,134126.1
2855,177408.34
2856,184418.64
2857,171790.27
2858,178872.08
2859,126291.89
2860,122995.89
2861,132167.39
2862,178612.67
2863,133486.33
2864,216864.83
2865,145414.83
2866,145433.58
2867,88044.086
2868,97304.586
2869,125059.09
2870,117874.28
2871,89722.0
2872,52783.375
2873,112170.86
2874,144100.86
2875,129596.37
2876,152796.42
2877,136448.69
2878,140964.27
2879,139960.05
2880,103748.99
2881,136215.97
2882,147556.38
2883,163849.16
2884,161277.9
2885,152075.05
2886,210421.22
2887,100942.6
2888,135297.61
2889,50713.027
2890,76822.125
2891,134957.52
2892,43318.582
2893,89257.695
2894,44520.574
2895,272802.75
2896,239158.95
2897,172784.69
2898,146542.48
2899,195349.28
2900,142225.38
2901,177329.16
2902,174365.36
2903,273111.3
2904,286044.0
2905,105631.01
2906,175926.5
2907,114729.4
2908,132125.42
2909,137693.75
2910,80014.586
2911,85876.0
2912,135889.55
2913,96331.3
2914,78063.17
2915,85284.82
2916,90243.125
2917,172344.06
2918,122868.15
2919,196399.89
